id,name,thumb,,,,,
DLC包的id,DLC包名称,图片用于显示,,,,,
PKG0001,测试包,"iVBORw0KGgoAAAANSUhEUgAAAAoAAAAKCAYAAACNMs+9AAAAGElEQVR42mNgYGD4TyQmXSEuMLwVUiccAbGoP8GX7AJ0AAAAAElFTkSuQmCC",,,,,
#QuestionBegin,,,,,,,
id,title,result,explain,A,B,C,D
问题的唯一ID,问题描述部分,正确答案(A/B/C/D),解释部分,,,,
#QuestionList,,,,,,,
Q001,谁的称谓里不包含“哥”？,B,很明显，马化腾被称为小马哥,张国荣,李宗盛,成龙,马化腾
Q002,哪部不是三大漫画之一？,C,,银魂,海贼王,火影,死神
#QuestionEnd,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
